
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 5/2+( 4)  8.115  3/2+( 1)  0.588  7.527    0.110( 0.06)    0.165( 0.09)
 5/2+( 4)  8.115  7/2+( 1)  3.298  4.817    0.313( 0.17)    0.235( 0.13)
 5/2+( 4)  8.115  5/2+( 2)  3.491  4.624    0.010( 0.01)    0.010( 0.01)
 5/2+( 4)  8.115  3/2+( 2)  4.168  3.947    0.127( 0.07)    0.190( 0.11)
 5/2+( 4)  8.115  5/2+( 3)  5.463  2.653    0.019( 0.01)    0.019( 0.01)
 5/2+( 4)  8.115  3/2+( 3)  5.722  2.393    0.013( 0.01)    0.020( 0.01)
 5/2+( 4)  8.115  7/2+( 2)  7.606  0.510    0.273( 0.15)    0.205( 0.11)
11/2+( 1)  8.381  9/2+( 1)  2.915  5.466    0.174( 0.10)    0.209( 0.12)
11/2+( 1)  8.381  9/2+( 2)  5.651  2.730    0.000( 0.00)    0.001( 0.00)
 3/2+( 4)  8.739  5/2+( 1)  0.000  8.739    0.250( 0.14)    0.167( 0.09)
 3/2+( 4)  8.739  3/2+( 1)  0.588  8.151    0.577( 0.32)    0.577( 0.32)
 3/2+( 4)  8.739  1/2+( 1)  1.373  7.365    0.023( 0.01)    0.046( 0.03)
 3/2+( 4)  8.739  5/2+( 2)  3.491  5.248    0.725( 0.40)    0.483( 0.27)
 3/2+( 4)  8.739  3/2+( 2)  4.168  4.571    0.068( 0.04)    0.068( 0.04)
 3/2+( 4)  8.739  5/2+( 3)  5.463  3.276    0.038( 0.02)    0.025( 0.01)
 3/2+( 4)  8.739  3/2+( 3)  5.722  3.017    0.025( 0.01)    0.025( 0.01)
 3/2+( 4)  8.739  1/2+( 2)  7.653  1.085    0.262( 0.15)    0.523( 0.29)
 3/2+( 4)  8.739  5/2+( 4)  8.115  0.623    0.349( 0.19)    0.233( 0.13)
 5/2+( 5)  9.442  5/2+( 1)  0.000  9.442    0.181( 0.10)    0.181( 0.10)
 5/2+( 5)  9.442  3/2+( 1)  0.588  8.854    0.101( 0.06)    0.151( 0.08)
 5/2+( 5)  9.442  7/2+( 1)  3.298  6.143    0.738( 0.41)    0.554( 0.31)
 5/2+( 5)  9.442  5/2+( 2)  3.491  5.950    0.164( 0.09)    0.164( 0.09)
 5/2+( 5)  9.442  3/2+( 2)  4.168  5.273    0.216( 0.12)    0.323( 0.18)
 5/2+( 5)  9.442  5/2+( 3)  5.463  3.979    0.080( 0.04)    0.080( 0.04)
 5/2+( 5)  9.442  3/2+( 3)  5.722  3.720    0.020( 0.01)    0.030( 0.02)
 5/2+( 5)  9.442  7/2+( 2)  7.606  1.836    0.082( 0.05)    0.061( 0.03)
 5/2+( 5)  9.442  5/2+( 4)  8.115  1.326    0.408( 0.23)    0.408( 0.23)
 5/2+( 5)  9.442  3/2+( 4)  8.739  0.703    0.004( 0.00)    0.006( 0.00)
 5/2-( 1)  9.548  3/2-( 1)  6.669  2.879    0.021( 0.01)    0.031( 0.02)
 5/2-( 1)  9.548  7/2-( 1)  7.513  2.035    0.382( 0.21)    0.286( 0.16)
 7/2+( 3)  9.749  5/2+( 1)  0.000  9.749    0.050( 0.03)    0.067( 0.04)
 7/2+( 3)  9.749  9/2+( 1)  2.915  6.835    0.033( 0.02)    0.027( 0.01)
 7/2+( 3)  9.749  7/2+( 1)  3.298  6.451    0.274( 0.15)    0.274( 0.15)
 7/2+( 3)  9.749  5/2+( 2)  3.491  6.258    0.000( 0.00)    0.000( 0.00)
 7/2+( 3)  9.749  5/2+( 3)  5.463  4.287    0.059( 0.03)    0.078( 0.04)
 7/2+( 3)  9.749  9/2+( 2)  5.651  4.098    0.259( 0.14)    0.207( 0.12)
 7/2+( 3)  9.749  7/2+( 2)  7.606  2.144    0.234( 0.13)    0.234( 0.13)
 7/2+( 3)  9.749  5/2+( 4)  8.115  1.634    0.000( 0.00)    0.000( 0.00)
 7/2+( 3)  9.749  5/2+( 5)  9.442  0.308    0.023( 0.01)    0.030( 0.02)
 3/2-( 2)  9.806  3/2-( 1)  6.669  3.137    0.003( 0.00)    0.003( 0.00)
 3/2-( 2)  9.806  1/2-( 1)  7.970  1.835    0.093( 0.05)    0.185( 0.10)
 3/2-( 2)  9.806  5/2-( 1)  9.548  0.257    0.067( 0.04)    0.045( 0.02)
 3/2+( 5) 10.034  5/2+( 1)  0.000 10.034    0.057( 0.03)    0.038( 0.02)
 3/2+( 5) 10.034  3/2+( 1)  0.588  9.446    0.139( 0.08)    0.139( 0.08)
 3/2+( 5) 10.034  1/2+( 1)  1.373  8.660    0.000( 0.00)    0.000( 0.00)
 3/2+( 5) 10.034  5/2+( 2)  3.491  6.542    0.273( 0.15)    0.182( 0.10)
 3/2+( 5) 10.034  3/2+( 2)  4.168  5.865    0.286( 0.16)    0.286( 0.16)
 3/2+( 5) 10.034  5/2+( 3)  5.463  4.571    0.594( 0.33)    0.396( 0.22)
 3/2+( 5) 10.034  3/2+( 3)  5.722  4.312    0.015( 0.01)    0.015( 0.01)
 3/2+( 5) 10.034  1/2+( 2)  7.653  2.380    0.042( 0.02)    0.084( 0.05)
 3/2+( 5) 10.034  5/2+( 4)  8.115  1.918    0.106( 0.06)    0.071( 0.04)
 3/2+( 5) 10.034  3/2+( 4)  8.739  1.295    0.022( 0.01)    0.022( 0.01)
 3/2+( 5) 10.034  5/2+( 5)  9.442  0.592    0.023( 0.01)    0.015( 0.01)
 7/2-( 2) 10.098  7/2-( 1)  7.513  2.585    0.017( 0.01)    0.017( 0.01)
 7/2-( 2) 10.098  5/2-( 1)  9.548  0.550    0.225( 0.13)    0.299( 0.17)
 9/2+( 3) 10.134  9/2+( 1)  2.915  7.220    1.017( 0.57)    1.017( 0.57)
 9/2+( 3) 10.134  7/2+( 1)  3.298  6.836    0.032( 0.02)    0.041( 0.02)
 9/2+( 3) 10.134  9/2+( 2)  5.651  4.483    0.074( 0.04)    0.074( 0.04)
 9/2+( 3) 10.134  7/2+( 2)  7.606  2.529    0.011( 0.01)    0.013( 0.01)
 9/2+( 3) 10.134 11/2+( 1)  8.381  1.754    0.790( 0.44)    0.658( 0.37)
 9/2+( 3) 10.134  7/2+( 3)  9.749  0.385    0.100( 0.06)    0.125( 0.07)
 1/2-( 2) 10.192  3/2-( 1)  6.669  3.523    0.525( 0.29)    0.263( 0.15)
 1/2-( 2) 10.192  1/2-( 1)  7.970  2.221    0.000( 0.00)    0.000( 0.00)
 1/2-( 2) 10.192  3/2-( 2)  9.806  0.386    0.865( 0.48)    0.433( 0.24)
 3/2-( 3) 10.371  3/2-( 1)  6.669  3.702    0.000( 0.00)    0.000( 0.00)
 3/2-( 3) 10.371  1/2-( 1)  7.970  2.400    0.070( 0.04)    0.140( 0.08)
 3/2-( 3) 10.371  5/2-( 1)  9.548  0.822    0.011( 0.01)    0.007( 0.00)
 3/2-( 3) 10.371  3/2-( 2)  9.806  0.565    0.009( 0.01)    0.009( 0.01)
 3/2-( 3) 10.371  1/2-( 2) 10.192  0.179    0.162( 0.09)    0.324( 0.18)
 9/2-( 1) 10.897  7/2-( 1)  7.513  3.384    0.001( 0.00)    0.001( 0.00)
 9/2-( 1) 10.897 11/2-( 1)  9.986  0.911    0.347( 0.19)    0.289( 0.16)
 9/2-( 1) 10.897  7/2-( 2) 10.098  0.798    0.002( 0.00)    0.003( 0.00)
 5/2-( 2) 10.944  3/2-( 1)  6.669  4.275    0.002( 0.00)    0.002( 0.00)
 5/2-( 2) 10.944  7/2-( 1)  7.513  3.431    0.049( 0.03)    0.036( 0.02)
 5/2-( 2) 10.944  5/2-( 1)  9.548  1.396    0.061( 0.03)    0.061( 0.03)
 5/2-( 2) 10.944  3/2-( 2)  9.806  1.138    0.017( 0.01)    0.025( 0.01)
 5/2-( 2) 10.944  7/2-( 2) 10.098  0.846    0.103( 0.06)    0.077( 0.04)
 5/2-( 2) 10.944  3/2-( 3) 10.371  0.573    0.114( 0.06)    0.171( 0.10)
 9/2+( 4) 11.053  9/2+( 1)  2.915  8.138    0.096( 0.05)    0.096( 0.05)
 9/2+( 4) 11.053  7/2+( 1)  3.298  7.755    0.001( 0.00)    0.001( 0.00)
 9/2+( 4) 11.053  9/2+( 2)  5.651  5.402    0.722( 0.40)    0.722( 0.40)
 9/2+( 4) 11.053  7/2+( 2)  7.606  3.447    0.050( 0.03)    0.062( 0.03)
 9/2+( 4) 11.053 11/2+( 1)  8.381  2.672    0.009( 0.01)    0.008( 0.00)
 9/2+( 4) 11.053  7/2+( 3)  9.749  1.304    0.374( 0.21)    0.468( 0.26)
 9/2+( 4) 11.053  9/2+( 3) 10.134  0.918    0.003( 0.00)    0.003( 0.00)
 7/2+( 4) 11.122  5/2+( 1)  0.000 11.122    0.090( 0.05)    0.120( 0.07)
 7/2+( 4) 11.122  9/2+( 1)  2.915  8.208    1.107( 0.62)    0.886( 0.49)
 7/2+( 4) 11.122  7/2+( 1)  3.298  7.824    0.020( 0.01)    0.020( 0.01)
 7/2+( 4) 11.122  5/2+( 2)  3.491  7.631    0.014( 0.01)    0.018( 0.01)
 7/2+( 4) 11.122  5/2+( 3)  5.463  5.660    0.013( 0.01)    0.017( 0.01)
 7/2+( 4) 11.122  9/2+( 2)  5.651  5.471    0.730( 0.41)    0.584( 0.33)
 7/2+( 4) 11.122  7/2+( 2)  7.606  3.517    0.111( 0.06)    0.111( 0.06)
 7/2+( 4) 11.122  5/2+( 4)  8.115  3.007    0.015( 0.01)    0.020( 0.01)
 7/2+( 4) 11.122  5/2+( 5)  9.442  1.681    0.089( 0.05)    0.119( 0.07)
 7/2+( 4) 11.122  7/2+( 3)  9.749  1.373    0.231( 0.13)    0.231( 0.13)
 7/2+( 4) 11.122  9/2+( 3) 10.134  0.988    0.399( 0.22)    0.319( 0.18)
 7/2+( 4) 11.122  9/2+( 4) 11.053  0.070    0.011( 0.01)    0.009( 0.00)
 3/2+( 6) 11.137  5/2+( 1)  0.000 11.137    0.058( 0.03)    0.038( 0.02)
 3/2+( 6) 11.137  3/2+( 1)  0.588 10.549    0.039( 0.02)    0.039( 0.02)
 3/2+( 6) 11.137  1/2+( 1)  1.373  9.763    0.025( 0.01)    0.049( 0.03)
 3/2+( 6) 11.137  5/2+( 2)  3.491  7.646    0.022( 0.01)    0.015( 0.01)
 3/2+( 6) 11.137  3/2+( 2)  4.168  6.969    0.520( 0.29)    0.520( 0.29)
 3/2+( 6) 11.137  5/2+( 3)  5.463  5.674    0.629( 0.35)    0.420( 0.23)
 3/2+( 6) 11.137  3/2+( 3)  5.722  5.415    0.001( 0.00)    0.001( 0.00)
 3/2+( 6) 11.137  1/2+( 2)  7.653  3.483    0.010( 0.01)    0.020( 0.01)
 3/2+( 6) 11.137  5/2+( 4)  8.115  3.021    0.227( 0.13)    0.151( 0.08)
 3/2+( 6) 11.137  3/2+( 4)  8.739  2.398    0.003( 0.00)    0.003( 0.00)
 3/2+( 6) 11.137  5/2+( 5)  9.442  1.695    0.073( 0.04)    0.049( 0.03)
 3/2+( 6) 11.137  3/2+( 5) 10.034  1.103    0.263( 0.15)    0.263( 0.15)
 5/2+( 6) 11.271  5/2+( 1)  0.000 11.271    0.331( 0.19)    0.331( 0.19)
 5/2+( 6) 11.271  3/2+( 1)  0.588 10.684    0.081( 0.05)    0.122( 0.07)
 5/2+( 6) 11.271  7/2+( 1)  3.298  7.973    0.150( 0.08)    0.113( 0.06)
 5/2+( 6) 11.271  5/2+( 2)  3.491  7.780    0.040( 0.02)    0.040( 0.02)
 5/2+( 6) 11.271  3/2+( 2)  4.168  7.103    0.028( 0.02)    0.043( 0.02)
 5/2+( 6) 11.271  5/2+( 3)  5.463  5.809    0.585( 0.33)    0.585( 0.33)
 5/2+( 6) 11.271  3/2+( 3)  5.722  5.549    0.017( 0.01)    0.025( 0.01)
 5/2+( 6) 11.271  7/2+( 2)  7.606  3.666    0.158( 0.09)    0.119( 0.07)
 5/2+( 6) 11.271  5/2+( 4)  8.115  3.156    0.000( 0.00)    0.000( 0.00)
 5/2+( 6) 11.271  3/2+( 4)  8.739  2.533    0.003( 0.00)    0.004( 0.00)
 5/2+( 6) 11.271  5/2+( 5)  9.442  1.830    0.050( 0.03)    0.050( 0.03)
 5/2+( 6) 11.271  7/2+( 3)  9.749  1.522    0.484( 0.27)    0.363( 0.20)
 5/2+( 6) 11.271  3/2+( 5) 10.034  1.238    0.026( 0.01)    0.038( 0.02)
 5/2+( 6) 11.271  7/2+( 4) 11.122  0.149    0.317( 0.18)    0.238( 0.13)
 5/2+( 6) 11.271  3/2+( 6) 11.137  0.135    0.019( 0.01)    0.029( 0.02)
 1/2+( 3) 11.334  3/2+( 1)  0.588 10.746    0.050( 0.03)    0.025( 0.01)
 1/2+( 3) 11.334  1/2+( 1)  1.373  9.961    0.225( 0.13)    0.225( 0.13)
 1/2+( 3) 11.334  3/2+( 2)  4.168  7.166    0.896( 0.50)    0.448( 0.25)
 1/2+( 3) 11.334  3/2+( 3)  5.722  5.612    0.003( 0.00)    0.001( 0.00)
 1/2+( 3) 11.334  1/2+( 2)  7.653  3.681    0.112( 0.06)    0.112( 0.06)
 1/2+( 3) 11.334  3/2+( 4)  8.739  2.595    0.000( 0.00)    0.000( 0.00)
 1/2+( 3) 11.334  3/2+( 5) 10.034  1.301    0.477( 0.27)    0.239( 0.13)
 1/2+( 3) 11.334  3/2+( 6) 11.137  0.197    0.896( 0.50)    0.448( 0.25)
 7/2-( 3) 11.337  7/2-( 1)  7.513  3.824    0.001( 0.00)    0.001( 0.00)
 7/2-( 3) 11.337  5/2-( 1)  9.548  1.789    0.005( 0.00)    0.007( 0.00)
 7/2-( 3) 11.337  7/2-( 2) 10.098  1.239    0.001( 0.00)    0.001( 0.00)
 7/2-( 3) 11.337  9/2-( 1) 10.897  0.440    0.019( 0.01)    0.015( 0.01)
 7/2-( 3) 11.337  5/2-( 2) 10.944  0.393    0.047( 0.03)    0.062( 0.03)
11/2-( 2) 11.366 11/2-( 1)  9.986  1.381    0.120( 0.07)    0.120( 0.07)
11/2-( 2) 11.366  9/2-( 1) 10.897  0.470    0.049( 0.03)    0.059( 0.03)
 3/2-( 4) 11.725  3/2-( 1)  6.669  5.056    0.004( 0.00)    0.004( 0.00)
 3/2-( 4) 11.725  1/2-( 1)  7.970  3.755    0.100( 0.06)    0.200( 0.11)
 3/2-( 4) 11.725  5/2-( 1)  9.548  2.177    0.109( 0.06)    0.073( 0.04)
 3/2-( 4) 11.725  3/2-( 2)  9.806  1.920    0.083( 0.05)    0.083( 0.05)
 3/2-( 4) 11.725  1/2-( 2) 10.192  1.534    0.000( 0.00)    0.000( 0.00)
 3/2-( 4) 11.725  3/2-( 3) 10.371  1.355    0.014( 0.01)    0.014( 0.01)
 3/2-( 4) 11.725  5/2-( 2) 10.944  0.781    0.359( 0.20)    0.240( 0.13)
 5/2-( 3) 11.736  3/2-( 1)  6.669  5.067    0.013( 0.01)    0.020( 0.01)
 5/2-( 3) 11.736  7/2-( 1)  7.513  4.223    0.374( 0.21)    0.281( 0.16)
 5/2-( 3) 11.736  5/2-( 1)  9.548  2.188    0.517( 0.29)    0.517( 0.29)
 5/2-( 3) 11.736  3/2-( 2)  9.806  1.930    0.081( 0.05)    0.121( 0.07)
 5/2-( 3) 11.736  7/2-( 2) 10.098  1.638    0.038( 0.02)    0.028( 0.02)
 5/2-( 3) 11.736  3/2-( 3) 10.371  1.365    0.036( 0.02)    0.054( 0.03)
 5/2-( 3) 11.736  5/2-( 2) 10.944  0.792    0.021( 0.01)    0.021( 0.01)
 5/2-( 3) 11.736  7/2-( 3) 11.337  0.399    0.015( 0.01)    0.011( 0.01)
 5/2-( 3) 11.736  3/2-( 4) 11.725  0.011    0.123( 0.07)    0.184( 0.10)
 7/2-( 4) 12.028  7/2-( 1)  7.513  4.515    0.000( 0.00)    0.000( 0.00)
 7/2-( 4) 12.028  5/2-( 1)  9.548  2.480    0.000( 0.00)    0.000( 0.00)
 7/2-( 4) 12.028  7/2-( 2) 10.098  1.930    0.014( 0.01)    0.014( 0.01)
 7/2-( 4) 12.028  9/2-( 1) 10.897  1.132    0.001( 0.00)    0.001( 0.00)
 7/2-( 4) 12.028  5/2-( 2) 10.944  1.084    0.044( 0.02)    0.058( 0.03)
 7/2-( 4) 12.028  7/2-( 3) 11.337  0.692    0.026( 0.01)    0.026( 0.01)
 7/2-( 4) 12.028  5/2-( 3) 11.736  0.293    0.102( 0.06)    0.136( 0.08)
 9/2-( 2) 12.123  7/2-( 1)  7.513  4.610    0.005( 0.00)    0.007( 0.00)
 9/2-( 2) 12.123 11/2-( 1)  9.986  2.137    0.052( 0.03)    0.043( 0.02)
 9/2-( 2) 12.123  7/2-( 2) 10.098  2.025    0.012( 0.01)    0.015( 0.01)
 9/2-( 2) 12.123  9/2-( 1) 10.897  1.226    0.210( 0.12)    0.210( 0.12)
 9/2-( 2) 12.123  7/2-( 3) 11.337  0.786    0.071( 0.04)    0.089( 0.05)
 9/2-( 2) 12.123 11/2-( 2) 11.366  0.757    0.023( 0.01)    0.019( 0.01)
 9/2-( 2) 12.123  7/2-( 4) 12.028  0.095    0.009( 0.01)    0.012( 0.01)
 5/2+( 7) 12.225  5/2+( 1)  0.000 12.225    0.051( 0.03)    0.051( 0.03)
 5/2+( 7) 12.225  3/2+( 1)  0.588 11.637    0.024( 0.01)    0.036( 0.02)
 5/2+( 7) 12.225  7/2+( 1)  3.298  8.927    0.221( 0.12)    0.165( 0.09)
 5/2+( 7) 12.225  5/2+( 2)  3.491  8.734    0.206( 0.12)    0.206( 0.12)
 5/2+( 7) 12.225  3/2+( 2)  4.168  8.057    0.041( 0.02)    0.062( 0.03)
 5/2+( 7) 12.225  5/2+( 3)  5.463  6.762    0.072( 0.04)    0.072( 0.04)
 5/2+( 7) 12.225  3/2+( 3)  5.722  6.503    0.008( 0.00)    0.012( 0.01)
 5/2+( 7) 12.225  7/2+( 2)  7.606  4.619    0.037( 0.02)    0.028( 0.02)
 5/2+( 7) 12.225  5/2+( 4)  8.115  4.110    0.002( 0.00)    0.002( 0.00)
 5/2+( 7) 12.225  3/2+( 4)  8.739  3.486    0.054( 0.03)    0.081( 0.05)
 5/2+( 7) 12.225  5/2+( 5)  9.442  2.783    0.665( 0.37)    0.665( 0.37)
 5/2+( 7) 12.225  7/2+( 3)  9.749  2.476    0.078( 0.04)    0.058( 0.03)
 5/2+( 7) 12.225  3/2+( 5) 10.034  2.191    0.045( 0.03)    0.068( 0.04)
 5/2+( 7) 12.225  7/2+( 4) 11.122  1.103    0.000( 0.00)    0.000( 0.00)
 5/2+( 7) 12.225  3/2+( 6) 11.137  1.088    0.444( 0.25)    0.665( 0.37)
 5/2+( 7) 12.225  5/2+( 6) 11.271  0.954    0.339( 0.19)    0.339( 0.19)
 7/2-( 5) 12.566  7/2-( 1)  7.513  5.053    0.016( 0.01)    0.016( 0.01)
 7/2-( 5) 12.566  5/2-( 1)  9.548  3.018    0.008( 0.00)    0.011( 0.01)
 7/2-( 5) 12.566  7/2-( 2) 10.098  2.468    0.118( 0.07)    0.118( 0.07)
 7/2-( 5) 12.566  9/2-( 1) 10.897  1.669    0.061( 0.03)    0.049( 0.03)
 7/2-( 5) 12.566  5/2-( 2) 10.944  1.622    0.078( 0.04)    0.104( 0.06)
 7/2-( 5) 12.566  7/2-( 3) 11.337  1.229    0.020( 0.01)    0.020( 0.01)
 7/2-( 5) 12.566  5/2-( 3) 11.736  0.830    0.004( 0.00)    0.005( 0.00)
 7/2-( 5) 12.566  7/2-( 4) 12.028  0.538    0.054( 0.03)    0.054( 0.03)
 7/2-( 5) 12.566  9/2-( 2) 12.123  0.443    0.053( 0.03)    0.043( 0.02)
 9/2-( 3) 12.624  7/2-( 1)  7.513  5.111    0.003( 0.00)    0.004( 0.00)
 9/2-( 3) 12.624 11/2-( 1)  9.986  2.638    0.073( 0.04)    0.061( 0.03)
 9/2-( 3) 12.624  7/2-( 2) 10.098  2.526    0.017( 0.01)    0.021( 0.01)
 9/2-( 3) 12.624  9/2-( 1) 10.897  1.727    0.163( 0.09)    0.163( 0.09)
 9/2-( 3) 12.624  7/2-( 3) 11.337  1.287    0.017( 0.01)    0.021( 0.01)
 9/2-( 3) 12.624 11/2-( 2) 11.366  1.258    0.151( 0.08)    0.126( 0.07)
 9/2-( 3) 12.624  7/2-( 4) 12.028  0.596    0.001( 0.00)    0.001( 0.00)
 9/2-( 3) 12.624  9/2-( 2) 12.123  0.501    0.321( 0.18)    0.321( 0.18)
 9/2-( 3) 12.624  7/2-( 5) 12.566  0.058    0.000( 0.00)    0.000( 0.00)
 7/2+( 5) 12.989  5/2+( 1)  0.000 12.989    0.005( 0.00)    0.007( 0.00)
 7/2+( 5) 12.989  9/2+( 1)  2.915 10.074    0.126( 0.07)    0.101( 0.06)
 7/2+( 5) 12.989  7/2+( 1)  3.298  9.691    0.037( 0.02)    0.037( 0.02)
 7/2+( 5) 12.989  5/2+( 2)  3.491  9.498    0.062( 0.03)    0.083( 0.05)
 7/2+( 5) 12.989  5/2+( 3)  5.463  7.526    0.017( 0.01)    0.023( 0.01)
 7/2+( 5) 12.989  9/2+( 2)  5.651  7.338    0.834( 0.47)    0.667( 0.37)
 7/2+( 5) 12.989  7/2+( 2)  7.606  5.383    0.028( 0.02)    0.028( 0.02)
 7/2+( 5) 12.989  5/2+( 4)  8.115  4.874    0.003( 0.00)    0.003( 0.00)
 7/2+( 5) 12.989  5/2+( 5)  9.442  3.547    0.114( 0.06)    0.152( 0.08)
 7/2+( 5) 12.989  7/2+( 3)  9.749  3.240    0.002( 0.00)    0.002( 0.00)
 7/2+( 5) 12.989  9/2+( 3) 10.134  2.854    0.120( 0.07)    0.096( 0.05)
 7/2+( 5) 12.989  9/2+( 4) 11.053  1.936    2.151( 1.20)    1.721( 0.96)
 7/2+( 5) 12.989  7/2+( 4) 11.122  1.867    0.003( 0.00)    0.003( 0.00)
 7/2+( 5) 12.989  5/2+( 6) 11.271  1.718    0.033( 0.02)    0.044( 0.02)
 7/2+( 5) 12.989  5/2+( 7) 12.225  0.764    1.099( 0.61)    1.466( 0.82)
13/2-( 1) 13.132 11/2-( 1)  9.986  3.146    0.001( 0.00)    0.001( 0.00)
13/2-( 1) 13.132 11/2-( 2) 11.366  1.765    0.002( 0.00)    0.002( 0.00)
13/2-( 1) 13.132 15/2-( 1) 12.660  0.472    0.056( 0.03)    0.049( 0.03)
 3/2+( 7) 13.397  5/2+( 1)  0.000 13.397    0.000( 0.00)    0.000( 0.00)
 3/2+( 7) 13.397  3/2+( 1)  0.588 12.809    0.041( 0.02)    0.041( 0.02)
 3/2+( 7) 13.397  1/2+( 1)  1.373 12.024    0.211( 0.12)    0.422( 0.24)
 3/2+( 7) 13.397  5/2+( 2)  3.491  9.906    0.185( 0.10)    0.123( 0.07)
 3/2+( 7) 13.397  3/2+( 2)  4.168  9.229    0.066( 0.04)    0.066( 0.04)
 3/2+( 7) 13.397  5/2+( 3)  5.463  7.935    0.147( 0.08)    0.098( 0.05)
 3/2+( 7) 13.397  3/2+( 3)  5.722  7.675    0.021( 0.01)    0.021( 0.01)
 3/2+( 7) 13.397  1/2+( 2)  7.653  5.744    0.045( 0.03)    0.090( 0.05)
 3/2+( 7) 13.397  5/2+( 4)  8.115  5.282    0.018( 0.01)    0.012( 0.01)
 3/2+( 7) 13.397  3/2+( 4)  8.739  4.659    0.000( 0.00)    0.000( 0.00)
 3/2+( 7) 13.397  5/2+( 5)  9.442  3.956    0.091( 0.05)    0.061( 0.03)
 3/2+( 7) 13.397  3/2+( 5) 10.034  3.364    0.061( 0.03)    0.061( 0.03)
 3/2+( 7) 13.397  3/2+( 6) 11.137  2.261    0.164( 0.09)    0.164( 0.09)
 3/2+( 7) 13.397  5/2+( 6) 11.271  2.126    0.501( 0.28)    0.334( 0.19)
 3/2+( 7) 13.397  1/2+( 3) 11.334  2.063    0.000( 0.00)    0.001( 0.00)
 3/2+( 7) 13.397  5/2+( 7) 12.225  1.172    1.440( 0.80)    0.960( 0.54)
 5/2-( 4) 13.398  3/2-( 1)  6.669  6.729    0.001( 0.00)    0.001( 0.00)
 5/2-( 4) 13.398  7/2-( 1)  7.513  5.885    0.084( 0.05)    0.063( 0.04)
 5/2-( 4) 13.398  5/2-( 1)  9.548  3.850    0.006( 0.00)    0.006( 0.00)
 5/2-( 4) 13.398  3/2-( 2)  9.806  3.593    0.006( 0.00)    0.009( 0.00)
 5/2-( 4) 13.398  7/2-( 2) 10.098  3.300    0.003( 0.00)    0.002( 0.00)
 5/2-( 4) 13.398  3/2-( 3) 10.371  3.028    0.007( 0.00)    0.010( 0.01)
 5/2-( 4) 13.398  5/2-( 2) 10.944  2.454    0.166( 0.09)    0.166( 0.09)
 5/2-( 4) 13.398  7/2-( 3) 11.337  2.061    0.451( 0.25)    0.338( 0.19)
 5/2-( 4) 13.398  3/2-( 4) 11.725  1.673    0.140( 0.08)    0.210( 0.12)
 5/2-( 4) 13.398  5/2-( 3) 11.736  1.662    0.001( 0.00)    0.001( 0.00)
 5/2-( 4) 13.398  7/2-( 4) 12.028  1.370    0.179( 0.10)    0.134( 0.07)
 5/2-( 4) 13.398  7/2-( 5) 12.566  0.832    0.000( 0.00)    0.000( 0.00)
 9/2-( 4) 13.401  7/2-( 1)  7.513  5.888    0.012( 0.01)    0.015( 0.01)
 9/2-( 4) 13.401 11/2-( 1)  9.986  3.416    0.409( 0.23)    0.341( 0.19)
 9/2-( 4) 13.401  7/2-( 2) 10.098  3.303    0.015( 0.01)    0.018( 0.01)
 9/2-( 4) 13.401  9/2-( 1) 10.897  2.505    0.521( 0.29)    0.521( 0.29)
 9/2-( 4) 13.401  7/2-( 3) 11.337  2.064    0.012( 0.01)    0.015( 0.01)
 9/2-( 4) 13.401 11/2-( 2) 11.366  2.035    0.351( 0.20)    0.292( 0.16)
 9/2-( 4) 13.401  7/2-( 4) 12.028  1.373    0.019( 0.01)    0.024( 0.01)
 9/2-( 4) 13.401  9/2-( 2) 12.123  1.278    0.040( 0.02)    0.040( 0.02)
 9/2-( 4) 13.401  7/2-( 5) 12.566  0.835    0.192( 0.11)    0.240( 0.13)
 9/2-( 4) 13.401  9/2-( 3) 12.624  0.777    0.559( 0.31)    0.559( 0.31)
 3/2-( 5) 13.739  3/2-( 1)  6.669  7.071    0.057( 0.03)    0.057( 0.03)
 3/2-( 5) 13.739  1/2-( 1)  7.970  5.769    0.087( 0.05)    0.174( 0.10)
 3/2-( 5) 13.739  5/2-( 1)  9.548  4.191    0.269( 0.15)    0.180( 0.10)
 3/2-( 5) 13.739  3/2-( 2)  9.806  3.934    0.295( 0.16)    0.295( 0.16)
 3/2-( 5) 13.739  1/2-( 2) 10.192  3.548    0.128( 0.07)    0.256( 0.14)
 3/2-( 5) 13.739  3/2-( 3) 10.371  3.369    0.214( 0.12)    0.214( 0.12)
 3/2-( 5) 13.739  5/2-( 2) 10.944  2.795    0.154( 0.09)    0.103( 0.06)
 3/2-( 5) 13.739  3/2-( 4) 11.725  2.014    0.034( 0.02)    0.034( 0.02)
 3/2-( 5) 13.739  5/2-( 3) 11.736  2.004    0.742( 0.41)    0.495( 0.28)
 3/2-( 5) 13.739  5/2-( 4) 13.398  0.341    0.115( 0.06)    0.077( 0.04)
 1/2-( 3) 13.788  3/2-( 1)  6.669  7.119    0.000( 0.00)    0.000( 0.00)
 1/2-( 3) 13.788  1/2-( 1)  7.970  5.817    0.002( 0.00)    0.002( 0.00)
 1/2-( 3) 13.788  3/2-( 2)  9.806  3.982    0.523( 0.29)    0.261( 0.15)
